,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
232271,Sofiane Boufal,3.56,9,6,9,0,5,40.5,1.64,77.17,7.03,1.21,0.22,1.53,0.76,1.5,2.93,2.3,2.18,0.05,27,2,6.95,9,4.79,6.04,6.84,#VALUE!,#VALUE!
569389,Sofiane Diop,3.61,14,6,9,0,2,45.2,1.34,79.58,6.99,1.39,0.88,0.97,1.19,1.14,1.56,1.6,1.19,0.1,21,4,7.66,8,4.63,4.96,7.33,#VALUE!,#VALUE!
287579,Sofyan Amrabat,3.79,2,1,22,2,0,68.8,0.43,88.41,6.63,1.53,0.78,1.8,0.85,0.62,1.67,1.53,1.39,0.05,24,2,7.23,5,4.83,5.78,6.98,#VALUE!,#VALUE!
209212,Solly March,3.58,2,3,3,0,3,42.6,0.95,77.22,6.8,1.66,0.92,0.94,0.63,1.07,1.37,0.86,1.2,0.03,26,2,7.08,21,4.89,4.48,6.98,#VALUE!,#VALUE!
91845,Son Heung-Min,3.93,46,27,1,2,7,93.5,2.2,84.15,7.25,0.71,0.43,0.44,1.28,1.69,1.55,1.14,1.51,0.08,28,3,8.3,14,6.21,6.76,7.93,#VALUE!,#VALUE!
210348,Sondre Tronstad,3.62,4,1,10,0,0,46.7,0.62,83.86,6.95,2.75,1.74,1.26,1.55,0.39,1.15,0.97,0.84,0,25,1,6.59,10,4,3.58,6.14,#VALUE!,#VALUE!
160361,Sonny Stevens,3.33,0,0,0,0,1,24,0,71.6,6.53,0,0,0,0,0,0,0.1,0,0,29,0,6.11,0,3.41,3.77,5.73,#VALUE!,#VALUE!
296356,Souleyman Doumbia,3.64,0,2,16,1,0,48.4,0.35,83.66,6.62,1.52,1.42,1.04,0.41,0.59,1.11,0.64,0.73,0,24,1,6.95,0,3.87,4.09,6.43,#VALUE!,#VALUE!
192735,Stanislav Lobotka,3.65,0,1,4,0,1,50.1,0.25,92.05,6.58,1.25,0.67,0.69,0.76,0.55,0.73,1.3,0.53,0.02,26,2,7.38,19,4.65,5.16,7.03,#VALUE!,#VALUE!
465836,Stefan Bajic,2.84,0,0,0,0,0,7.6,0,65.13,6.26,0,0,0,0,0,0,0,0,0,19,0,6.59,0,3.16,0,6.33,#VALUE!,#VALUE!
82350,Stefan Bell,3.51,2,1,12,0,2,36,0.68,75.83,6.85,1.62,1.4,1.58,0.9,0.32,0.12,0.22,0.1,0,29,1,6.8,0,3.83,0,6.43,#VALUE!,#VALUE!
40074,Stefan Ilsanker,3.61,3,1,13,0,0,45.7,0.52,81.21,6.56,1.51,1.16,1.07,0.73,0.31,0.23,0.56,0.17,0.02,32,0,6.53,1,3.98,0,6.21,#VALUE!,#VALUE!
85791,Stefan Lainer,3.94,5,10,19,0,2,97,0.65,73.89,6.77,1.83,1.09,1.08,0.99,1.05,0.82,0.82,0.7,0,28,2,7.51,12,4.68,3.21,6.93,#VALUE!,#VALUE!
143029,Stefan Mitrovic,3.86,3,1,11,1,0,80.6,0.25,85.89,6.5,0.77,0.99,0.64,0.27,0.17,0.08,0.31,0.04,0,31,2,6.64,0,4.01,4.57,6.21,#VALUE!,#VALUE!
85941,Stefan Ortega Moreno,3.91,0,2,2,0,7,91,0,72.52,6.85,0.04,0,0,0.07,0.17,0.04,0.1,0,0,28,0,7.35,1,4.36,4.2,6.81,#VALUE!,#VALUE!
223974,Stefan Posch,3.82,1,0,21,1,2,73.5,0.62,79.93,6.66,1.97,1.22,1.34,0.82,0.3,0.27,0.59,0.31,0.02,24,2,7.09,10,4.25,4.54,7.07,#VALUE!,#VALUE!
44420,Stefan Radu,3.74,1,3,14,0,1,60.4,0.17,86.83,6.72,1.39,1.28,0.82,0.46,0.45,0.46,0.68,0.2,0,34,0,6.76,17,4.83,4.63,6.03,#VALUE!,#VALUE!
107010,Stefan Savic,3.93,2,1,33,1,4,94.2,0.27,82.55,6.82,1.2,1.29,0.87,0.38,0.13,0.17,0.52,0.06,0,30,2,7.85,10,5.17,5.54,7.33,#VALUE!,#VALUE!
50617,Stefan Strandberg,3.51,1,2,3,2,1,35.8,0.46,81.5,6.72,1.08,1.63,0.68,0.27,0.38,0.2,0.37,0.07,0.05,30,1,6.43,81,4.5,0,5.93,#VALUE!,#VALUE!
111196,Stefan de Vrij,4.02,6,5,12,0,3,115.9,0.56,92.21,6.88,1.09,1.46,0.9,0.32,0.21,0.27,0.3,0.1,0.02,29,1,7.88,6,5.28,5.84,7.68,#VALUE!,#VALUE!
167791,Stefano Beltrame,3.07,2,3,0,0,0,13.1,0.78,84.9,6.76,0.69,0.67,0.54,0.4,1.14,0.98,1.04,0.44,0.08,28,1,6.32,0,3.97,4.16,5.63,#VALUE!,#VALUE!
35249,Stefano Okaka,3.78,21,6,18,0,2,66.4,1.58,78.82,6.75,0.5,0.14,2.03,0.48,0.77,1.03,1.65,1.58,0.07,31,1,6.98,13,4.95,0,6.52,#VALUE!,#VALUE!
216179,Stefano Sensi,3.63,12,4,8,2,6,47.2,3.04,171.92,13.68,2.22,1.33,1.8,2.37,2.23,1.73,2.57,1.33,0.12,25,2,7.69,19,5.03,5.72,6.93,#VALUE!,#VALUE!
167859,Stefano Sturaro,3.55,2,2,22,0,2,39.7,0.66,70.85,6.51,1.85,0.66,2.26,1.25,0.5,0.58,1.51,0.99,0.04,28,0,6.61,23,4.44,0,6.63,#VALUE!,#VALUE!
68410,Stefanos Kapino,3.26,0,0,3,0,1,20,0,62.7,6.6,0.09,0.05,0,0,0,0,0.23,0,0,27,1,6.75,4,4.5,0,5.87,#VALUE!,#VALUE!
296879,Steffen Tigges,2.48,3,0,0,0,0,3.4,0.49,51.12,6.18,0.49,0,0.86,0.42,0.13,0,0.2,0.52,0,22,2,6.53,6,4.86,4.68,6.21,#VALUE!,#VALUE!
94529,Stephan El Shaarawy,3.26,4,1,2,0,0,20.5,1.64,81.76,6.57,0.56,0.4,0.47,0.33,1.16,0.8,0.7,0.46,0.07,28,1,7.47,22,5.71,6.67,6.87,#VALUE!,#VALUE!
340328,Stephy Mavididi,3.71,22,4,6,0,3,57,1.35,81.15,6.66,0.75,0.37,0.83,0.65,0.57,1.22,1.07,1.56,0.03,23,2,7.38,0,4.75,5.5,6.98,#VALUE!,#VALUE!
46104,Stevan Jovetic,3.46,21,3,7,1,3,32.5,2.91,68.42,6.87,0.34,0.14,0.57,0.39,0.87,1.02,0.79,0.95,0.13,31,2,7.18,13,5.45,5.68,6.51,#VALUE!,#VALUE!
23951,Steve Mandanda,3.83,0,0,2,0,1,74.3,0,66.34,6.5,0.04,0.07,0,0,0.02,0,0.09,0,0,36,2,6.74,2,5.27,5.8,6.33,#VALUE!,#VALUE!
476237,Steven Alzate,3.41,1,0,3,0,1,28.2,0.51,86.52,6.59,1.39,0.64,0.98,0.52,0.68,1.19,0.6,0.98,0.05,22,2,6.88,15,4.92,4.73,6.81,#VALUE!,#VALUE!
129554,Steven Berghuis,3.96,47,33,11,1,15,100.3,3.04,80.71,7.49,0.92,0.35,0.42,0.92,2.65,1.11,0.75,0.88,0.08,29,3,7.55,3,5.39,5.28,7.21,#VALUE!,#VALUE!
284165,Steven Bergwijn,3.69,14,16,11,0,4,54.5,1.38,85.46,6.84,0.53,0.18,0.72,0.48,1.42,1.46,1.04,1.02,0.04,23,3,7.77,17,5.38,5.82,7.29,#VALUE!,#VALUE!
230140,Stian Rode Gregersen,3.37,1,1,9,0,1,26.1,0.39,84.99,6.59,1.42,1.71,0.98,0.52,0.09,0.27,0.85,0.21,0,26,3,6.64,0,4.17,0,6.33,#VALUE!,#VALUE!
165467,Stole Dimitrievski,3.48,0,0,1,1,2,33.5,0,58.62,6.75,0,0.09,0.02,0,0.03,0.03,0.26,0,0,27,2,7.14,0,4.83,4.58,6.43,#VALUE!,#VALUE!
574671,Strahinja Pavlovic,3.47,1,1,12,1,3,32.9,0.84,78.9,6.84,2.04,1.74,1.25,0.58,0.15,0.76,0.94,0.49,0,20,2,6.79,0,4.64,4.46,6.93,#VALUE!,#VALUE!
130765,Stuart Armstrong,3.76,10,9,10,0,3,63.9,1.61,79.65,6.71,1.37,0.56,0.88,1.19,0.95,1.5,0.87,1.4,0.1,29,2,7.3,12,5.21,4.93,6.81,#VALUE!,#VALUE!
158764,Stuart Dallas,4.03,14,6,20,0,7,119.3,1.29,80.9,6.82,2.13,1.18,1.05,1.16,0.82,0.61,1.29,0.8,0.06,30,2,7.02,0,5.39,5.04,6.63,#VALUE!,#VALUE!
261905,Suat Serdar,3.72,10,2,11,0,6,57.7,1.45,74.01,6.87,2.38,0.99,1.31,1.59,0.66,2.28,1.77,1.97,0.09,24,4,7.31,13,4.74,4.72,7.11,#VALUE!,#VALUE!
129990,Suk Hyun-Jun,2.6,1,1,3,0,0,4.4,0.9,58.98,6.3,0.13,0.06,1.05,0.06,0.2,0.21,0.41,0.21,0,30,1,6.38,27,2.88,3.65,6.03,#VALUE!,#VALUE!
111961,Suso,3.76,7,8,5,0,3,63.7,1.43,83.67,6.83,0.54,0.27,0.57,0.78,1.55,1.49,1.29,1.1,0.09,27,3,7.83,14,5.11,5.96,7.23,#VALUE!,#VALUE!
361093,Sven Botman,3.92,5,6,7,0,4,93.2,0.66,85.63,6.97,1.15,1.34,0.49,0.27,0.27,0.15,0.62,0.14,0.01,21,3,7.73,9,5.38,4.9,7.51,#VALUE!,#VALUE!
186988,Sven Michel,3.68,26,12,15,0,9,53.8,1.99,66.25,6.98,0.58,0.19,1.29,0.54,1.41,1.08,0.87,1.67,0.03,30,1,6.41,9,3.74,0,5.93,#VALUE!,#VALUE!
578804,Sven Mijnans,3.5,5,6,3,0,3,35,1.22,76.08,6.83,1.87,0.91,0.71,1.08,1.17,1.07,0.43,1.11,0.06,21,2,6.54,0,3.38,0,5.87,#VALUE!,#VALUE!
40680,Sven Ulreich,3.53,0,0,2,0,0,38,0,79.89,6.54,0,0,0,0,0,0,0.12,0,0,32,0,6.66,9,4.93,0,5.98,#VALUE!,#VALUE!
256718,Sven van Beek,3.45,0,0,2,0,0,31.2,0.68,82.85,6.83,1.79,1.87,0.66,0.64,0.16,0.16,0.26,0.2,0,26,1,6.34,54,4.13,4.81,5.84,#VALUE!,#VALUE!
439292,Sydney van Hooijdonk,2.76,2,0,2,0,0,6.4,2.98,145.12,12.73,0,0,2.28,0.6,1.22,1.83,1.22,1.83,0.52,21,3,6.56,5,4.81,4.46,5.93,#VALUE!,#VALUE!
150663,Sylian Mokono,1.79,0,1,0,0,0,0.7,0.29,80,6.53,0,1.29,1.07,0,0.29,0,0,0.36,0,22,2,6.08,18,3.32,3.21,5.33,#VALUE!,#VALUE!
387234,Szymon Zurkowski,3.19,5,1,4,0,2,17,1.49,82.7,6.76,1.39,0.99,1,0.9,0.7,0.99,1.99,0.9,0,23,0,0,3,4.07,4.32,6.57,#VALUE!,#VALUE!
295313,Taiwo Awoniyi,3.54,17,2,1,0,3,38.8,1.8,66.4,6.61,0.27,0.11,0.92,0.38,0.71,0.82,0.8,1.19,0.01,23,2,7.09,11,5.3,4.84,7.21,#VALUE!,#VALUE!
405398,Takefusa Kubo,3.69,7,8,9,1,1,54.4,1.47,77.05,6.69,0.89,0.56,0.83,0.66,1.13,1.58,1.61,1.06,0.04,20,0,0,8,5.66,6.09,7.03,#VALUE!,#VALUE!
331560,Takehiro Tomiyasu,3.83,3,4,14,0,4,74.8,0.59,81.64,6.82,3.05,3.17,2.06,1.07,0.98,1.49,1.32,1.01,0.04,22,4,7.4,10,5.83,5.61,7.43,#VALUE!,#VALUE!
245744,Takuma Asano,3.18,3,2,1,0,0,16.7,1.41,70.28,6.52,0.54,0.37,0.8,0.43,0.67,0.67,0.87,0.91,0.07,26,2,6.77,6,5.06,4.9,6.43,#VALUE!,#VALUE!
165793,Takumi Minamino,3.43,11,4,3,0,1,29.8,1.67,79.82,6.65,0.78,0.29,0.95,1.47,0.72,0.67,0.69,0.91,0.06,26,2,7.1,1,5.85,6.05,7.11,#VALUE!,#VALUE!
331726,Tammy Abraham,3.81,39,10,10,0,9,71.8,2.48,70.15,6.98,0.46,0.19,0.98,0.29,0.75,0.56,0.85,1.05,0.07,23,4,7.78,10,6.13,6.39,7.61,#VALUE!,#VALUE!
618425,Tanguy Coulibaly,3.41,2,2,8,0,1,28.3,0.84,74.75,6.45,1.2,0.3,1.16,0.44,0.5,1.51,0.72,1.15,0.04,20,1,6.85,7,4.41,4.46,6.68,#VALUE!,#VALUE!
450936,Tanguy Ndombele,3.99,14,18,20,0,8,107.5,1.1,172.68,13.63,2.62,1.21,1.64,1.45,1.03,3.85,3.03,2.26,0.18,24,2,7.96,2,5.46,5.76,7.61,#VALUE!,#VALUE!
538996,Tanguy Nianzou,3,2,1,3,1,1,11.2,0.24,91,6.69,0.72,0.66,1.12,0.25,0.28,0.33,0.87,0.24,0,19,2,6.98,36,5.07,5.39,7.07,#VALUE!,#VALUE!
670096,Tanner Tessmann,3.07,0,0,2,1,0,13.1,0.66,78.09,6.31,0.98,0.61,0.75,0.75,0.34,1.02,0.44,0.79,0,19,3,6.43,0,4.87,4.43,6.43,#VALUE!,#VALUE!
504148,Tariq Lamptey,3.43,1,4,6,1,1,29.7,0.48,83.06,6.73,1.35,1.39,1.42,0.57,0.86,1.42,2.2,0.72,0,20,3,7.28,35,5.36,5.34,7.29,#VALUE!,#VALUE!
283140,Tarsis Bonga,2.3,0,0,0,0,0,2.2,0.3,76.2,6.23,0.3,0,0.6,0,0.4,0.2,0.3,0.5,0,24,1,6.34,15,3.78,0,5.51,#VALUE!,#VALUE!
46972,Teemu Pukki,4,51,10,10,0,8,111.3,2.49,75.91,6.74,0.49,0.23,0.82,0.53,0.93,0.69,0.77,1.05,0.01,31,0,7.11,0,5.69,5.33,6.73,#VALUE!,#VALUE!
283185,Tesfaldet Tekie,3.77,2,6,4,0,1,65.1,0.79,78.47,6.63,1.64,1.21,0.67,1.09,0.72,1.09,0.95,0.88,0.07,24,0,6.49,0,3.76,0,5.96,#VALUE!,#VALUE!
360518,Teun Koopmeiners,4.21,68,30,22,2,22,178.7,2.73,168.82,14.47,4.16,2.29,2.23,2.4,2.34,1.47,1.47,1.4,0.04,23,4,7.64,3,5.13,4.7,7.29,#VALUE!,#VALUE!
33713,Theo Walcott,3.53,5,6,1,0,2,37.6,1.22,72.21,6.46,0.79,0.52,0.46,0.72,0.7,0.68,1.03,0.98,0.08,32,1,7.06,11,5.75,6.41,6.51,#VALUE!,#VALUE!
60444,Thiago,3.78,6,3,15,0,6,67.5,0.86,89.61,7.28,2.27,1.44,1.38,1.05,1.06,1.73,0.67,0.71,0.07,30,2,8.08,41,4.16,4.03,7.37,#VALUE!,#VALUE!
186399,Thiago Galhardo,3.46,18,6,10,1,4,31.9,1.82,65.79,6.75,0.51,0.1,0.81,0.57,0.62,0.43,1.14,0.62,0.1,31,0,6.43,8,4.58,0,6.33,#VALUE!,#VALUE!
135617,Thiago Mendes,3.78,1,7,11,2,0,66.5,0.89,87.07,6.71,1.44,1.56,0.81,0.81,0.81,0.46,0.76,0.6,0.07,29,1,7.36,0,4.6,5.32,7.11,#VALUE!,#VALUE!
108390,Thibaut Courtois,4.09,0,0,4,0,3,135.5,0,78.07,6.8,0,0.04,0,0.04,0,0.01,0.08,0.01,0,29,4,8.26,0,5.94,6.93,7.84,#VALUE!,#VALUE!
441216,Thijs Oosting,3.5,12,6,6,0,4,35.1,1.65,130.38,13.21,2.4,0.89,1.1,1.89,1.48,0.75,1.3,1,0.1,21,0,6.43,9,3.66,3.66,5.81,#VALUE!,#VALUE!
228948,Thilo Kehrer,3.66,3,0,6,0,0,51.1,0.34,91.82,6.7,1.28,0.85,0.88,0.54,0.25,0.17,0.6,0.28,0.02,24,1,7.29,15,5.33,5.91,7.43,#VALUE!,#VALUE!
357826,Thomas Buitink,3.31,5,2,8,1,0,22.8,0.67,63.8,6.33,0.55,0.19,0.54,0.64,0.55,0.48,0.27,0.53,0.04,21,1,6.43,6,3.9,0,5.87,#VALUE!,#VALUE!
170961,Thomas Delaine,3.67,3,4,9,0,3,52.3,0.62,76.9,6.62,1.59,1.01,1.03,0.56,0.79,1.07,0.63,0.55,0.04,29,0,7.11,0,3.67,0,6.33,#VALUE!,#VALUE!
91849,Thomas Delaney,4.04,8,10,32,4,14,122.4,1.14,165.73,13.63,3.21,2.29,3.11,1.27,0.78,0.64,2.22,0.83,0,29,3,7.66,9,5.73,5.34,6.93,#VALUE!,#VALUE!
215114,Thomas Foket,3.86,2,5,10,0,1,80.3,0.25,79.72,6.7,1.97,1.56,0.93,0.78,0.68,0.46,1.03,0.5,0,26,1,7.25,1,4.3,4,6.73,#VALUE!,#VALUE!
80036,Thomas Fontaine,2.69,0,0,1,0,0,5.5,0.33,86.85,6.09,1.2,1.2,0.89,0.17,0,0,0.7,0,0,30,0,6.23,0,3.92,0,5.93,#VALUE!,#VALUE!
412513,Thomas Henry,3.66,29,8,9,1,6,50.6,2.28,66.38,6.95,0.39,0.12,1.4,0.21,1.02,0.53,2.58,2.81,0.03,26,2,7.01,1,3.43,3.92,6.73,#VALUE!,#VALUE!
205562,Thomas Lemar,3.65,4,9,10,0,4,49.9,0.86,85.2,6.69,0.9,0.39,0.51,0.49,0.9,1.35,0.76,0.99,0.09,25,1,8.01,19,5.34,5.97,7.63,#VALUE!,#VALUE!
18934,Thomas Mangani,3.8,11,7,7,0,2,70.4,0.85,82.9,6.78,1.64,1.01,0.76,1.56,1.38,0.3,0.68,0.61,0.04,34,0,6.58,0,3.82,0,5.93,#VALUE!,#VALUE!
100986,Thomas Meunier,3.81,5,13,16,0,2,71.9,0.62,80.85,6.87,1.62,1.04,1.22,0.78,0.84,0.77,0.2,0.37,0.05,29,2,7.21,18,5.34,6.04,6.98,#VALUE!,#VALUE!
127182,Thomas Monconduit,3.61,5,2,14,0,3,45.1,0.85,78.99,6.55,1.25,0.65,1.25,1,0.66,0.79,0.88,0.56,0.03,30,1,6.51,0,3.57,4.01,6.21,#VALUE!,#VALUE!
230784,Thomas Partey,3.88,5,7,26,1,8,83.5,1.33,85.06,6.99,2.01,1.17,1.24,1.07,0.68,1.45,0.84,0.53,0.07,28,2,7.84,21,5.58,5.97,7.63,#VALUE!,#VALUE!
222209,Thomas Strakosha,3.85,0,0,5,0,1,78,0,76.49,6.64,0.01,0.01,0.02,0.01,0.05,0,0.07,0,0,26,0,7.57,14,4.88,5.2,6.87,#VALUE!,#VALUE!
412941,Thomas van den Belt,3.24,2,1,3,0,2,19.5,0.95,76.82,6.46,1.25,1.22,0.85,0.9,0.75,0.17,0.7,0.2,0.08,20,0,6.46,0,3.16,0,5.63,#VALUE!,#VALUE!
102226,Thorgan Hazard,3.78,17,19,9,0,4,67.7,1.19,82.5,6.95,1.2,0.49,1.07,1.05,1.26,0.95,0.85,1.12,0.04,28,2,7.72,27,5.91,5.89,7.33,#VALUE!,#VALUE!
782612,Tiago Almeida,3.43,0,0,6,0,0,29.7,0.04,76.52,6.36,1.81,0.98,0.54,0.75,0.31,0.35,0.66,0.4,0.1,19,1,6.54,0,3.47,0,5.87,#VALUE!,#VALUE!
429987,Tiago Dantas,2.99,0,1,1,0,0,10.9,0.37,86.02,6.26,0.59,0.46,0.09,0.37,0.5,0.19,0.41,0.19,0.13,20,0,0,1,4.81,5.12,6.51,#VALUE!,#VALUE!
581121,Tiago Esgaio,4.04,6,6,30,0,8,121.5,0.93,142.63,13.41,3.68,2.67,2.69,1.86,0.83,0.53,1.61,0.73,0.02,25,0,0,0,3.94,0,5.93,#VALUE!,#VALUE!
236997,Tiago Silva,3.64,5,6,12,0,3,48.1,1.14,82.35,6.72,1.24,0.7,1.39,1.04,1.31,0.82,1.46,1.1,0,28,4,6.6,8,3.57,0,6.21,#VALUE!,#VALUE!
324957,Tibor Halilovic,3.55,6,1,2,0,0,39.8,1.54,82.79,6.8,1.1,0.91,0.45,0.67,0.68,1.28,1.5,0.95,0.09,26,2,6.51,10,4.16,0,6.14,#VALUE!,#VALUE!
119061,Tim Coremans,3.07,0,0,1,1,1,13,0,60.56,6.5,0,0.08,0.08,0.07,0,0,0.07,0,0,30,0,5.76,0,3.36,0,5.43,#VALUE!,#VALUE!
33027,Tim Krul,3.93,0,0,7,0,4,95.4,0,70.05,6.65,0,0.01,0,0.02,0,0.04,0.16,0,0,33,2,6.83,2,5.42,5.08,6.33,#VALUE!,#VALUE!
187491,Timo Baumgartl,3.58,3,1,4,0,1,42.1,0.5,83.78,6.71,1.68,1.31,0.89,0.59,0.2,0.11,0.37,0.22,0,25,0,0,12,4.31,0,6.73,#VALUE!,#VALUE!
84938,Timo Horn,3.86,0,0,0,0,2,80.4,0,72.89,6.48,0,0.04,0,0.1,0,0.06,0.06,0,0,28,1,7.09,5,4.45,4.73,6.63,#VALUE!,#VALUE!
231378,Timo Letschert,3.56,2,1,4,0,0,40.4,0.29,88.02,6.65,1.04,1,0.68,0.33,0.23,0.23,0.67,0.13,0,28,1,6.58,9,3.89,4.13,5.87,#VALUE!,#VALUE!
170527,Timo Werner,3.95,56,24,8,0,16,98.2,2.75,77.57,7.08,0.51,0.14,0.58,0.7,1.11,1,0.83,0.77,0.03,25,3,8.04,11,6.11,6.48,7.73,#VALUE!,#VALUE!
196829,Timon Wellenreuther,3.79,0,0,9,0,6,68.5,0,64.48,6.53,0,0,0,0.03,0,0,0.23,0,0,25,0,0,4,4.17,4.65,6.03,#VALUE!,#VALUE!
262226,Timothy Castagne,3.84,4,5,8,0,2,77.4,0.36,84.25,6.68,1.61,0.86,0.71,0.53,0.71,0.37,0.45,0.48,0,25,3,7.63,19,5.18,4.99,7.48,#VALUE!,#VALUE!
49723,Timothy Chandler,3.48,6,2,12,0,1,33.3,0.74,66.65,6.54,0.95,0.72,0.85,0.59,0.63,0.25,0.44,0.16,0,31,3,6.63,0,4.55,4.74,6.21,#VALUE!,#VALUE!
315131,Timothy Fosu-Mensah,2.91,0,0,4,0,0,9,0.36,87.09,6.48,0.76,1.16,0.86,0.38,0.47,0.69,0.49,0.46,0,23,2,7.06,36,5.3,6,6.63,#VALUE!,#VALUE!
310662,Timothy Tillman,3.37,1,5,1,0,0,25.9,0.74,76.83,6.48,0.97,0.23,0.94,0.6,0.75,1.04,1.08,0.8,0.07,22,0,6.51,0,4.35,4.16,5.98,#VALUE!,#VALUE!
370846,Timothy Weah,3.39,5,4,3,0,2,27.2,0.89,74.57,6.37,0.59,0.21,0.43,0.32,0.51,0.51,0.45,0.53,0.01,21,2,7.25,11,5.7,5.58,7.21,#VALUE!,#VALUE!
384060,Tinotenda Kadewere,3.42,11,3,4,1,5,29.4,1.71,76.95,6.8,0.95,0.57,0.97,0.96,0.57,0.86,0.72,0.87,0.01,25,2,7.44,5,4.89,4.98,6.93,#VALUE!,#VALUE!
57845,Tobias Strobl,3.46,0,0,6,0,0,31.9,0.19,81.99,6.41,0.85,1.07,0.81,0.74,0.46,0.3,0.84,0.53,0.02,31,1,6.73,5,3.77,0,6.03,#VALUE!,#VALUE!
53536,Tolgay Arslan,3.54,4,2,16,1,1,38.5,0.75,84.2,6.56,1.35,0.55,1.17,1.06,0.36,0.96,1.44,0.54,0,30,0,6.65,5,4.43,5.56,6.43,#VALUE!,#VALUE!
151494,Tom Beugelsdijk,3.7,3,1,14,1,1,55.2,0.56,78.05,6.65,0.96,1.84,1.04,0.53,0.2,0.35,0.53,0.16,0.03,30,0,6.08,8,3.65,4.59,5.63,#VALUE!,#VALUE!
124863,Tom Boere,3.03,6,2,0,0,2,11.8,1.3,69,6.65,0.2,0,0.9,0.6,0.8,0.3,0.5,1.2,0,28,1,5.86,0,3.74,0,5.43,#VALUE!,#VALUE!
73484,Tom Cleverley,3.68,5,4,10,0,1,53.5,0.9,80.26,6.66,1.77,0.68,1.09,1.05,0.93,0.24,0.82,0.25,0,31,0,6.83,0,5.49,4.34,6.33,#VALUE!,#VALUE!
314210,Tom Davies,3.58,2,2,11,0,0,42.5,0.51,79.38,6.46,1.24,1.26,0.98,1.15,0.23,0.65,1.12,0.56,0.02,23,1,7.2,2,5.14,5.14,7.29,#VALUE!,#VALUE!
847759,Tom Lacoux,3.03,0,0,5,1,0,11.8,0.1,85.02,6.21,1.29,0.9,1.6,1.15,0.2,0.45,0.25,0.75,0.05,19,2,6.66,0,3.71,3.83,5.93,#VALUE!,#VALUE!
334835,Toma Basic,3.99,12,14,28,0,0,109.5,2.14,170.16,13.26,2.03,1.38,2.06,2,1.72,1.4,1.5,1.12,0.07,24,4,7.06,3,4.59,4.75,6.98,#VALUE!,#VALUE!
181469,Tomas Hajek,3.13,0,0,4,0,1,15,0.4,78.06,6.37,0.94,0.71,0.73,0.43,0.16,0.1,0.21,0.04,0,29,1,6.11,0,2.33,0,5.63,#VALUE!,#VALUE!
283628,Tomas Soucek,3.96,23,3,11,1,13,102.2,1.69,77.52,7.24,1.99,1.59,1.47,1.21,0.64,0.41,0.89,0.44,0.03,26,2,7.85,0,5.68,5.31,7.68,#VALUE!,#VALUE!
284595,Tommaso Augello,3.79,2,5,4,1,1,68.1,0.13,79.53,6.58,1.04,0.9,0.4,0.34,0.77,0.83,0.58,0.48,0,26,3,6.64,1,4.03,4.23,6.63,#VALUE!,#VALUE!
392538,Tommaso Pobega,3.44,10,2,14,0,3,30.8,1.27,78.62,6.69,1.48,0.67,2.06,0.78,0.57,0.42,0.9,0.47,0,21,0,0,8,4.82,4.68,7.18,#VALUE!,#VALUE!
396342,Toni Borevkovic,3.86,0,2,23,2,2,79.9,0.27,85.14,6.62,1.11,1.74,1.21,0.36,0.18,0.16,0.8,0.1,0,24,4,7.05,3,3.71,3.51,6.51,#VALUE!,#VALUE!
344649,Toni Domgjoni,2.77,0,0,0,0,0,6.5,0.5,83.3,6.36,1.8,0.4,0.7,0.3,0.2,0.5,0.5,0.8,0,22,2,6.49,2,4.08,4.19,6.03,#VALUE!,#VALUE!
31909,Toni Kroos,3.96,11,21,16,0,8,100.8,1.61,93.73,7.22,1.6,0.83,0.92,1.29,2.11,0.64,1.26,0.36,0.07,31,1,8.19,14,6.03,7.5,7.43,#VALUE!,#VALUE!
47587,Tony Jantschke,3.22,0,0,7,0,0,18.5,0.21,81.93,6.65,1.57,1.48,0.67,0.49,0.24,0.06,0.43,0,0.06,31,1,6.56,10,3.99,4.47,6.11,#VALUE!,#VALUE!
314353,Trent Alexander-Arnold,4.02,8,40,13,0,11,117.3,1.25,77.59,7.18,1.42,1.25,0.52,0.9,2.32,0.67,0.27,0.41,0.11,22,3,8.34,7,5.96,6.81,7.93,#VALUE!,#VALUE!
346314,Trevoh Chalobah,3.81,6,3,13,1,4,71.7,0.55,81.69,6.84,1.55,1.9,0.97,0.69,0.4,1,0.81,0.4,0.05,21,1,7.05,5,5.92,5.88,7.29,#VALUE!,#VALUE!
332705,Tyler Adams,3.66,2,2,11,0,0,51.1,0.26,85.21,6.52,1.33,0.93,0.95,0.71,0.41,0.47,0.84,0.47,0.04,22,3,7.47,7,5.36,5.11,7.33,#VALUE!,#VALUE!
296986,Tyler Roberts,3.58,6,4,10,0,1,42.2,1.4,72.71,6.48,0.63,0.27,0.62,0.43,0.67,0.67,1.04,0.62,0.09,22,2,7.1,2,5.24,5,6.93,#VALUE!,#VALUE!
339340,Tyrell Malacia,3.79,1,9,13,1,2,68,0.96,83.83,7.05,2.38,1.29,1.23,0.76,1.13,1.49,1.17,1.25,0.07,21,2,7.37,7,4.49,4.8,7.03,#VALUE!,#VALUE!
730893,Tyrick Mitchell,3.64,1,3,2,0,1,48.1,0.1,71.59,6.71,3.13,1.13,0.45,0.76,0.51,0.53,0.47,0.78,0,21,3,6.92,5,4.88,4.31,7.18,#VALUE!,#VALUE!
